区域,名称,类别,景点id,类型,级别,热度,地址,特色,价格,人气排名
浙江·衢州,衢州飞鸿滑草场,普通,506468749,运动健身,,热度 0.0,浙江省衢州市绿色产业集聚区野鸭垄路5号,滑草项目较全的草上运动中心,¥140 起,30
四川·成都·国色天乡,四季冰雪王国（国色天乡五期）,普通,2399436426,运动健身,,热度 0.0,四川省成都市温江区万春镇天乡路二段89号,以真冰雪打造的真实城堡,¥68 起,31
北京·北京·丰台区,全明星游泳馆,普通,1508368665,运动健身,,热度 0.0,北京市丰台区南三环西罗园二区25号楼底商,一家高档综合性健身会所,¥36 起,32
辽宁·沈阳,突击联盟射击场,普通,4276737735,运动健身,3A景区,热度 0.0,沈阳市沈北新区蒲河镇千佛寺村（棋盘山北门东行5公里）,全国最大的综合性射击场,¥199 起,33
米兰,圣西罗球场,普通,2877385383,运动健身,,热度 0.0,Via Piccolomini 5 museum & tours Gate 14,AC米兰和国际米兰的主场,¥133 起,34
山东·青岛·李沧区,青岛爱尔城运动工厂,普通,4074008600,运动健身,,热度 0.0,青岛市李沧区金水路与铜川路交界处右转30米,国内首家大型室内蹦床运动场馆,¥70 起,35
江苏·无锡·江阴市,海澜飞马水城,普通,135818794,运动健身,,热度 0.0,江苏省江阴市新桥镇海澜国际马术俱乐部,集马术训练、比赛及健身休闲为一体的基地,¥50 起,36
北京·北京·平谷区,蓝帕小镇游泳健身会馆,普通,3089963449,运动健身,,热度 0.0,北京市平谷区新平北路73号,平谷首家超大型水中健身概念馆,¥77 起,37
山东·青岛,AIRPARK爱尔城运动工场,普通,1538595395,运动健身,,热度 0.0,山东省青岛市，深圳路店：山东省青岛市崂山区深圳路162号。金水路店：山东省青岛市李沧区金水路660号 。,将“体育运动”和“休闲娱乐”无缝对接,¥70 起,38
北京·北京·朝阳区,蓝调冰雪嘉年华,普通,2373385399,运动健身,,热度 0.0,北京市朝阳区金盏乡楼梓庄,滑雪场设施采用国际化统一标准星级化管理,¥128 起,39
广东·云浮·罗定市,广东鹰飞跳伞基地,普通,72291143,运动健身,,热度 0.0,广东省云浮罗定市罗定机场,但是！我们是全部聘请外籍教练进行跳伞的公司APF（澳大利亚跳伞协会）认证。所有双人伞教练双人跳伞次数累计超过4000次。,¥400 起,40
广东·广州·番禺,越美冰雪大世界,普通,2177892882,运动健身,,热度 0.0,广东省广州市番禺区沙头街横江村第一工业区路1号之二,广东省首家全天候越美冰雪大世界,¥58 起,41
北京·北京·海淀区,时代之光游泳健身,普通,1398690590,运动健身,,热度 0.0,北京市海淀区西直门北大街45号时代之光名苑4号楼游泳馆,工作之余的健身休闲的好场所,¥46 起,42
河北·张家口·崇礼县,富龙四季小镇,普通,4226922160,运动健身,,热度 0.0,河北省张家口市崇礼县富龙滑雪场,好看又好玩的滑雪度假,¥128 起,43
迪拜,Dubai Ice Rink,普通,4183090998,运动健身,,热度 0.0,"迪拜购物中心底层（Ground Level, The Dubai Mall, Sheikh Zayed Road）",规模不输给奥林匹克比赛场的溜冰场,¥890 起,44
北京·北京·丰台区,东丽温泉游泳馆,普通,4034681095,运动健身,,热度 0.0,北京市丰台区洋桥东丽温泉小区内,优雅舒适的健身环境,¥45 起,45
大曼彻斯特·曼彻斯特,曼彻斯特城市球场,普通,823126615,运动健身,,热度 0.0,"Manchester City Football Club, Etihad Stadium, Rowsley Street, Manchester M11 3FF",英国第十大运动场,¥3102 起,46
上海·上海·松江区,零度滑雪室内训练中心,普通,3845862205,运动健身,,热度 0.0,上海市松江区莘松路1398号（近场西路）,上海唯一室内滑雪馆,¥99 起,47
河北·廊坊·三河市,体美汇游泳健身会所,普通,2700879237,运动健身,,热度 0.0,河北省廊坊三河市燕郊海油大街防灾学院北门对面50米,功能齐全，提倡时尚修理概念,¥35 起,48
河北·廊坊·三河市,体美汇游泳健身会所（新法院店）,普通,3419636204,运动健身,,热度 0.0,河北省三河市新法院东100米,让您畅所欲游,¥35 起,49
甘肃·陇南·两当县,云屏三峡风景区,普通,3782899138,运动健身,,热度 0.0,甘肃省陇南市两当县云屏乡,天然大氧吧,¥60 起,50
河北·保定·野三坡,野三坡滑雪场,普通,3979322649,运动健身,,热度 0.0,河北省保定市涞水县野三坡圣诞老人小镇计鹿村,在梦幻童话世界里欢乐度假,¥226 起,51
江苏·无锡·江阴市,江阴市体育中心,普通,1159041454,运动健身,,热度 0.0,江苏省苏州市江阴城东新区江阴澄江中路,体育场建筑面积41200平方米,¥100 起,52
浙江·丽水·丽水市,丽水市体育场,普通,2919348980,运动健身,,热度 0.0,​浙江省丽水市人民街567号,总用地面积56216平方米,¥130 起,53
四川·凉山州·西昌市,锦湖大酒店水汇净桑,普通,3773200498,运动健身,,热度 0.0,西昌市东城街道风情园路35号,西昌首家水疗为核心的大型综合娱乐休闲场所,¥68 起,54
浙江·绍兴·绍兴县,绍兴乔波冰雪世界,普通,2550833820,运动健身,4A景区,热度 0.7,浙江省绍兴市绍兴县柯岩街道柯南大道2168号,可提供四季滑雪的运动场所,¥146 起,55
湖北·黄冈·浠水县,三角山四季滑雪场,普通,1231532336,运动健身,,热度 0.0,黄冈市浠水县绿杨乡黄溪冲村村部（近三角山主游客中心）,四季开放、昼夜开业的旱冰滑雪场,¥100 起,56
湖南·长沙·开福区,长沙冰雪大世界,普通,2395526523,运动健身,,热度 0.0,湖南长沙市开福区三一大道浏阳河东金鹰文化城内（近海底世界）,不用去哈尔滨就能感受美轮美奂的冰雪大世界,¥55 起,57
北京·北京·顺义区,北京乔波冰雪世界,普通,189276933,运动健身,,热度 0.7,北京市顺义区顺安路路东6号,无论风雨雷电，四季滑雪不再是梦,¥160 起,58
湖南·长沙·浏阳市,湖南大围山,普通,966222500,运动健身,4A景区,热度 0.72,湖南省长沙浏阳市东北部大围山国家森林公园,逛七星岭，观赏日出和晚霞,¥90 起,59
黑龙江·大兴安岭·漠河县,圣诞村,普通,3816196259,运动健身,,热度 0.0,黑龙江省大兴安岭地区漠河县,中国极地资源与西方圣诞文化完美融合,¥290 起,60
河北·廊坊·三河市,体美汇游泳健身（潮白店）,普通,2663095410,运动健身,,热度 0.0,河北省三河市燕郊潮白人家北区星光物业前50米,让您畅所欲游,¥35 起,61
北京·北京·丰台区,晓月苑游泳馆,普通,1521575379,运动健身,,热度 0.0,北京市丰台区卢沟桥晓月苑小区一里,水质清澈，四季如春，冬泳也不是问题,¥45 起,62
四川·阿坝藏族羌族自治州·毕棚沟,毕棚沟滑雪场,普通,555368777,运动健身,,热度 0.0,四川省阿坝藏族羌族自治州理县,轻松享受高原滑雪的乐趣，保证滑雪的安全,¥88 起,63
天津·天津·河北区,爱堡迪游泳健身,普通,1405799746,运动健身,,热度 0.0,天津市河北区新开路与昆纬路交口北斗星城8号楼,全新的健身理念，专业健身团队和健身设备,¥40 起,64
天津·天津·河西区,名仕达游泳馆,普通,731012035,运动健身,,热度 0.0,天津市河西区解放南路与湘江道交叉口名仕达花园小区内,多功能复合高档私人健身好去处,¥27 起,65
广西·柳州·凤凰河温泉生态旅游区,凤凰河高尔夫俱乐部,普通,2983535661,运动健身,,热度 0.0,广西省柳州市柳江县洛满镇露新路66号,27洞PGA高尔夫球场,¥58 起,66
北京·北京·昌平区,浩泰冰上运动中心（天通苑店）,普通,2347412687,运动健身,,热度 0.0,北京市昌平区立汤路186号龙德广场4楼,大型冰上运动娱乐游戏中心，让您乐享其中,¥45 起,67
北京·北京·蟹岛绿色生态度假村,蟹岛冰雪乐园,普通,1516796226,运动健身,,热度 0.0,北京市朝阳区蟹岛路1号,城市内的冰雪世界，触手可及的冰雪乐园,¥138 起,68
山东·青岛·平度市,青岛茶山景区,普通,1686392169,运动健身,4A景区,热度 0.0,山东省青岛平度市店子镇茶山风景区,以“山石、山泉、山花、山寺”为主题,¥46 起,69
北京·北京·东城区,金龙建国温泉酒店温泉区,普通,634111049,运动健身,,热度 0.0,东城区建国门南大街5号（建国门地铁站南）,享受未经任何处理过的温泉原水,¥99 起,70
北京·北京·朝阳区,北京小武基体育健身中心,普通,275200961,运动健身,,热度 0.0,北京市朝阳区东四环南段小武基桥东北角,来这里，游泳练出好身材,¥49 起,71
北京·北京·昌平区,天通苑蓬莱游泳馆,普通,2086924826,运动健身,,热度 0.0,北京市昌平区北七家镇立汤路平西府路口蓬莱公寓小区内,设施先进，配套齐全，游泳爱好者的选择,¥36 起,72
北京·北京·海淀区,交大嘉园游泳馆,普通,4153572824,运动健身,,热度 0.0,北京市海淀区交大东路交通大学南门附近,拥有游泳馆，跑步机、健身器械,¥38 起,73
北京·北京·昌平区,西御园游泳馆,普通,293737722,运动健身,,热度 0.0,北京市昌平区兴寿镇桃峪口水库西北侧,素有北京的,¥68 起,74
北京·北京·丰台区,彩虹城游泳馆,普通,896514829,运动健身,,热度 0.0,北京市丰台区光彩路66号院7号楼彩虹城一区南门,收费合理，环境优雅，畅游欢乐不断,¥44 起,75
福建·福州·晋安区,川捷温泉高尔夫俱乐部酒店,普通,87348141,运动健身,,热度 0.0,福建省福州市晋安区新店镇涧田路888号,高成功精品人士休闲度假运动的场所,¥98 起,76
新加坡,雪城,普通,1943863380,运动健身,,热度 0.0,"21 Jurong Town Hall Road, Singapore 609433, Singapore",在热带国家中体验冰雪快乐,¥70 起,77
河北·唐山,菩提雪乡,普通,3139851770,运动健身,,热度 0.0,河北省唐山市海港开发区三贝明珠码头,几近封闭的自然环境，充满野趣和情致,¥25 起,78
吉林·延边·安图县,长白山原生态戏冬游乐景区,普通,445222928,运动健身,,热度 0.0,吉林省延边安图县二道白河镇光明林场戏东景区,"玩转冰天雪地,去戏冬“任性”一把",¥299 起,79
江苏·苏州·昆山市,昆山市体育中心体育馆,普通,4188873109,运动健身,,热度 0.0,江苏苏州昆山市马鞍山中路昆山城市生态森林公园附近,周围自然物理环境好，无污染,¥978 起,80
广东·梅州·梅县,梅州市梅县文体中心,普通,235344093,运动健身,,热度 0.0,广东梅州梅县区新城府前大道(梅县区人民广场侧),梅县文体中心坐落在新县城人民广场侧，占地面积12亩，建筑面积2.2万平方米，从动工至竣工历时1年零2个月。该建筑采用客家,¥100 起,81
广东·广州·越秀区,二沙岛广东体育馆,普通,1570417429,运动健身,,热度 0.0,广东广州市越秀区二沙岛大通路28号,全馆占地面积1.22万平方米,¥275 起,82
广东·清远·阳山县,鱼水情缘湾,普通,2063418705,运动健身,,热度 0.0,广东省清远市阳山县,有“广东小桂林”之美誉,¥15 起,83
湖南·常德·桃源县,桃花雪缘室内滑雪场,普通,3484150857,运动健身,,热度 0.0,湖南省常德市桃源县茶庵铺镇常吉高速出口处,室内滑雪新体验,¥60 起,84
北京·北京·通州区,空气动能蹦床馆,普通,4187558729,运动健身,,热度 0.0,北京通州区永顺镇西果园甲156号（西杨庄西五里店路辛峰共赢物流园内）,蹦床运动很好玩哦,¥128 起,85
安徽·六安·金安区,六安梦幻冰雪王国,普通,1420204294,运动健身,,热度 0.0,安徽省六安市金安区解放路与大别山交汇处浙东商贸城C区,领略北国风情，感受百米冰山滑道的无比刺激,¥25 起,86
山东·青岛·市北区,全民健身中心游泳馆,普通,2846854134,运动健身,,热度 0.0,山东省青岛市市北区周口路88号甲,项目齐全的大型健身休闲场所,¥35 起,87
北京·北京·顺义区,祥悦泳康游泳健身,普通,1446594173,运动健身,,热度 0.0,北京市顺义区空港后沙峪香花畦商业广场B1楼,祥悦泳康游泳健身欢迎您,¥58 起,88
加泰罗尼亚·巴塞罗那,奥林匹克港,普通,3912273901,运动健身,,热度 0.0,"Edificio Capitanía, s/n, 08005 Barcelona, Spain",奥运会后成为许多人争相置业的风水宝地,¥101 起,89
札幌,日本喜乐乐滑雪场,普通,3969550349,运动健身,,热度 0.0,北海道余市郡赤井川村常盤128番地1,紧张刺激的滑雪、美丽优雅的雪景,¥317 起,90
广东·东莞·万江,东莞万江健康活水世界,普通,2987132800,运动健身,,热度 0.0,广东省东莞市万江区拔蛟窝北环二路1号,尽享水的激爽与活力,¥27.4 起,91
河南·郑州·新密市,银基冰雪世界,普通,4114450090,运动健身,,热度 0.0,河南省郑州市新密市刘寨镇银基国际旅游度假区,银基冰雪世界 全新升级 强势回归,¥116 起,92
广东·梅州·梅县,麓湖山文化产业园,普通,2233994319,运动健身,,热度 0.0,广东省梅州市梅县区南口镇,景区交通便利、气候宜人,¥25 起,93
河北·保定·安新县,海天全盛温泉,普通,2044989416,运动健身,,热度 0.0,河北省保定市安新县旅游路海天酒店,大型综合型功能社交空间,¥38 起,94
四川·成都·都江堰市,狐巴巴冒险乐园,普通,4235771798,运动健身,,热度 0.0,四川省成都市都江堰市向峨乡莲花湖旅游公路188号,集水、陆、空极限运动为一体的冒险园,¥55 起,95
陕西·咸阳·兴平市,宏兴滑草滑雪体验基地,普通,2482633706,运动健身,,热度 0.0,陕西咸阳兴平渭河北岸河堤路宏兴码头生态观光园内东北角,体验旱地滑雪、彩虹滑道滑草等项目,¥50 起,96
贵州·贵阳·花溪区,高坡云顶滑雪场,普通,1439910264,运动健身,,热度 0.0,贵州省贵阳市花溪区的高坡乡,体味草原风光的旅游佳境,¥98 起,97
天津·天津·宝坻区,富成游泳馆,普通,791946199,运动健身,,热度 0.0,天津市宝坻区经济开发区建设路6号,一家大型综合的游泳健身俱乐部,¥25 起,98
辽宁·沈阳·东陵区,沈阳全健基地水上乐园,普通,2946930112,运动健身,,热度 0.0,辽宁省沈阳市东陵东路33号鸟岛东浑河北,全心为民，健康是本,¥110 起,99
北京·北京·房山区,天宇顺通游泳健身中心,普通,2025915247,运动健身,,热度 0.0,北京市房山区城关东大街4号丰源大厦B1层,专业健身，国际标准,¥35 起,100
天津·天津·南开区,二南开羽毛球馆,普通,2532568254,运动健身,,热度 0.0,天津市和平区荣安大街167号（近二南开中学）,羽毛球场馆,¥30 起,101
重庆·重庆·巴南区,反弹蹦床公园（巴南万达店）,普通,2158739475,运动健身,,热度 0.0,重庆市巴南区渝南大道路297号巴南万达广场一层（1号门上2楼）,新型的室内游乐运动形式,¥118 起,102
浙江·金华·永康市,永康盘龙谷飞鼠梦幻森林,普通,3827998045,运动健身,,热度 0.0,浙江省永康市前仓镇塘头村,一座森林式乐园,¥150 起,103
天津·天津·武清区,NBA Center,普通,1842327439,运动健身,,热度 0.0,天津市武清区泉水道与京泉路交口,适用于儿童攀玩的场所,¥103 起,104
广东·佛山·高明区,美的鹭湖旱雪小镇,普通,306500772,运动健身,,热度 0.0,广东省佛山市高明区高明大道中218号美的鹭湖森林度假区探索王国园区内（旱雪小镇）,安全、刺激，做为仿真雪的雪上娱乐项目,¥188 起,105
北京·北京·房山区,海琦体育游泳健身中心,普通,3734367210,运动健身,,热度 0.0,北京市房山区长阳路农业职业学校主校区内,集游泳、健身、休闲于一体,¥42 起,106
北京·北京·大兴区,伯延健身俱乐部,普通,518394865,运动健身,,热度 0.0,北京市区亦庄经济技术开发区天宝园四里卡尔生活馆,亦庄设施健全的大型健身俱乐部,¥25 起,107
黑龙江·哈尔滨·阿城区,玉泉国际狩猎场,普通,50558759,运动健身,3A景区,热度 0.7,黑龙江省阿城市玉泉狩猎场,亚洲最大的封闭式狩猎场，滑雪胜地,¥19 起,108
广东·深圳·世界之窗,阿尔卑斯山滑雪场,普通,2090902382,运动健身,,热度 0.72,广东省深圳市南山区世界之窗景区,体会滑雪快感，嬉雪、观雪的绝佳去处,¥45 起,109
云南·迪庆·德钦县,梅里雪山,普通,3694879795,运动健身,4A景区,热度 0.86,云南省迪庆州德钦县云岭乡西当村,感受冰川的奇美，享受无与伦比的美景,¥55 起,110
北京·北京·昌平区,静之湖滑雪场,普通,111724352,运动健身,,热度 0.0,北京市昌平区兴寿镇桃峪口,三面环山滑雪度假区，专业滑雪体验,¥128 起,111
浙江·金华·婺城区,农耕文化园,普通,1640163184,运动健身,,热度 0.0,浙江省金华市婺城区宾虹西路季家金华农耕文化园,返璞归真、亲近自然,¥45 起,112
北京·北京·平谷区,SOHO健身(平谷店),普通,2970480183,运动健身,,热度 0.0,北京市平谷区平谷镇府前西街32号2栋1层,传播现代时尚的健康生活方式,¥37 起,113
北京·北京·昌平区,天通苑游泳健身会所,普通,1947289268,运动健身,,热度 0.0,北京市昌平区北七家镇天通苑东苑一区2号楼2层,大型多功能健身俱乐部,¥38 起,114
广东·东莞,银色假日水会,普通,3917758172,运动健身,,热度 0.0,广东省东莞市常平镇常马大道兰桂坊广场,设施完备，服务周到,¥78 起,115
新加坡,新加坡超级跳,普通,3282306032,运动健身,,热度 0.0,"Resorts World Sentosa, near Crane Dance and Universal Studio’s Globe (MB5)",在弹跳床上体验超级快感,¥65 起,116
北京·北京·丰台区,丰台体育中心游泳馆,普通,3902257085,运动健身,,热度 0.0,北京市丰台区西四环南路55号丰台体育中心院内,夏天到了，各位妹子看着办吧,¥42 起,117
北京·北京·丰台区,恒松园温泉游泳馆,普通,2685449043,运动健身,,热度 0.0,北京市丰台区南三环中路小铁营10号,常来这里游游，消除疲劳身体好,¥48 起,118
四川·成都·武侯区,成都美洲四季滑雪场,普通,3671973237,运动健身,,热度 0.0,四川省成都市高新区新园大道和锦城大道交界处美洲时尚体育公园内（国防乐园附近）,亚洲目前最大的城市户外旱雪场,¥136 起,119
浙江·杭州·大明山,临安大明山滑雪场,普通,2424735233,运动健身,,热度 0.0,浙江省杭州市上杭徽高速在白果口子下大明湖畔大明山风景区内,名副其实的高山森林滑雪场,¥138 起,120
山西·太原·尖草坪区,辰憬高尔夫俱乐部,普通,3200732653,运动健身,,热度 0.0,山西省太原市草坪区滨河东路森林公园西门,华北区域内为数较少的城市灯光球场,¥188 起,121
山东·日照·浮来青旅游度假区,日照浮来青滑雪场,普通,1505375454,运动健身,3A景区,热度 0.0,山东省日照莒县夏庄镇南3公里处,激情穿越，放松身心，享受冰雪,¥58 起,122
北京·北京·大兴区,大兴宾馆游泳健身中心,普通,1054045593,运动健身,,热度 0.0,北京大兴区黄村兴丰大街三段118号,整洁宽阔的淋浴室，让您享受畅游的快感,¥28 起,123
山东·日照·东港区,万宝滨海风景区,普通,2591757806,运动健身,,热度 0.0,山东省日照市东港区两城镇山海天旅游渡假区,一处海水浴场、垂钓，游、一体的特色景区,¥20 起,124
山东·威海·威海市,威海恒山滑雪场,普通,323224067,运动健身,,热度 0.0,山东省威海市高区初村镇,春夏秋季滑草的户外运动场所,¥89.9 起,125
福建·福州·平潭县,龙凤头海滨浴场,普通,3765572472,运动健身,,热度 0.0,福建省福州平潭县坛西大道龙凤头海滨公园向北250米,是喜欢游泳的游客不可不去的一处胜地,¥30 起,126
北京·北京·海淀区,悦动全民健身（海淀区）,普通,3155298231,运动健身,,热度 0.0,北京市海淀区天秀路9-5号,悦动全民健身欢迎您,¥40 起,127
辽宁·鞍山·鞍山千山,乐雪假日温泉酒店,普通,1399343609,运动健身,,热度 0.0,辽宁省鞍山市千山风景区鞍千路温泉站,千山脚下的温泉酒店,¥22 起,128
迪拜,迪拜滑雪场,普通,4131390384,运动健身,,热度 0.0,"Mall of The Emirates, Sheikh Zayed Rd - Dubai - 阿拉伯联合酋长国  东北 6544 公里",大型室内滑雪场,¥418 起,129
北京·北京·朝阳区,金T蟹岛高尔夫练习场,普通,1956663185,运动健身,,热度 0.0,北京市朝阳区蟹岛路一号蟹岛度假村,满足所有高尔夫爱好者打球及相关需要,¥39 起,130
广东·惠州·博罗县,惠州汤泉高尔夫,普通,1979119836,运动健身,,热度 0.0,广东惠州博罗县汤泉赤竹坑管理区,景致秀美的天然球场,¥499 起,131
台湾·新竹,台湾再兴高尔夫俱乐部,普通,314883181,运动健身,,热度 0.0,台湾省新竹县湖口乡长安村10邻再兴路350号,"超大果岭,超宽视野,完全释放",¥803 起,132
贵州·贵阳·南明区,贵州体育馆,普通,190787953,运动健身,,热度 0.0,贵州省贵阳市遵义路318号,丰富市民文娱生活的理想舞台和场所,¥98 起,133
重庆·重庆·武隆仙女山国家森林公园,仙女山滑雪场,普通,2942376217,运动健身,,热度 0.0,重庆武隆县仙女山国家森林公园内,佳景荟萃，自然纯净，不染世尘的原始画廊,¥48 起,134
北京·北京·通州区,健龙森俱乐部,普通,1263175752,运动健身,,热度 0.0,通州区滨河路108号,北京地区大型体育健身俱乐部,¥50 起,135
福建·厦门·思明区,厦门棕榈泉游泳馆,普通,2254623255,运动健身,,热度 0.0,福建省厦门市思明区湖滨北路97号滨北加油站对面,棕榈泉水体健身俱乐部内四季恒温加上室内挑高设计，让广大市民不论春夏秋冬、晴天雨天都能游泳、健身、泡SPA、蒸桑拿，令身心,¥880 起,136
山东·淄博·临淄区,帕兰·蹴鞠小镇,普通,1601286087,运动健身,,热度 0.0,山东省淄博市临淄区齐陵街道临淄大道168号,蹴鞠小镇于2016年年底开工建设，2018年3月开始试运营，同年4月29日正式开园。蹴鞠小镇投资2.61亿，占地面积39,¥29.9 起,137
江苏·苏州,SuperPark超级乐园,普通,2981278506,运动健身,,热度 0.0,江苏省苏州市中新大道东999号苏州奥林匹克体育中心体育场南翼,综合运动体验馆,¥71 起,138
上海·上海·闵行区,智旅冰雪乐园,普通,4251375727,运动健身,,热度 0.0,上海市闵行区虹井路120弄-6号爱琴海购物公园7层,拥有冰雪主题的各项活动和美食,¥128 起,139
陕西·咸阳·秦都区,跃趣蹦床运动工厂,普通,3564069424,运动健身,,热度 0.0,咸阳市秦都区世纪大道三一重工西隔壁（东风悦达起亚（陕西汇宁店）附近,西北五省最大的蹦床运动工场,¥89 起,140
北京·北京,北京奥森17滑四季滑雪场,普通,2395527600,运动健身,,热度 0.0,北京市朝阳区奥森公园南园体育园（国奥村门内）,旱雪滑雪场，一年四季都能体验滑雪的乐趣,¥29.9 起,141
北京·北京·昌平区,雪乐山室内滑雪（回龙观店）,普通,3577289943,运动健身,,热度 0.0,北京市昌平区回龙观东大街338号创客广场B座一层035,在室内享受真实的滑雪体验,¥128 起,142
辽宁·大连·沙河口区,陈露国际冰上中心,普通,1692806066,运动健身,,热度 0.0,辽宁省大连市沙河口区西安路103-9号（中央大道4楼西侧）,国内规模最大的冰上运动教学团队，业内标杆,¥59 起,143
